time,date,lat,lon,alt_m,speed_km_h,bearing,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
18:33:36,12/10/2020,50.73133100,-3.51777320,51.90,1.4260,151.39,-260,500,16384,-273,-71,-85
18:33:37,12/10/2020,50.73132700,-3.51777170,51.90,1.4260,152.56,-136,556,16420,-295,-65,-99
18:33:38,12/10/2020,50.73132700,-3.51777010,51.90,1.4631,153.61,-120,684,16440,-284,-58,-116
18:33:39,12/10/2020,50.73132300,-3.51776700,51.90,1.4816,153.06,-172,560,16512,-285,-66,-104
18:33:40,12/10/2020,50.73131200,-3.51776170,51.90,1.5186,152.69,-100,712,16320,-275,-55,-111
18:33:41,12/10/2020,50.73130800,-3.51776480,51.90,1.4816,157.07,-124,636,16436,-288,-46,-115
18:33:42,12/10/2020,50.73130400,-3.51776840,51.90,1.4631,159.30,-248,668,16344,-268,-34,-96
18:33:43,12/10/2020,50.73130000,-3.51777170,51.90,1.4446,163.18,96,664,16516,-179,-213,-129
18:33:44,12/10/2020,50.73128900,-3.51778010,51.90,1.5001,168.44,-88,524,16244,-280,-18,-119
18:33:45,12/10/2020,50.73127700,-3.51778670,51.90,1.5372,174.33,120,-1216,14144,1649,-2481,-6745
18:33:46,12/10/2020,50.73127000,-3.51779170,52.00,1.6112,178.67,360,1136,16384,-1406,-855,-8959
18:33:47,12/10/2020,50.73126200,-3.51779010,52.00,1.6853,175.71,416,28,19540,1198,1090,2721
18:33:48,12/10/2020,50.73125800,-3.51778480,52.00,1.6668,171.99,-728,-1564,17692,1357,175,1883
18:33:49,12/10/2020,50.73126200,-3.51778320,51.90,1.5742,169.82,280,-972,16828,290,787,3380
18:33:50,12/10/2020,50.73126600,-3.51778010,51.90,1.4631,167.43,356,108,16148,-587,563,-1892
18:33:51,12/10/2020,50.73126600,-3.51778170,51.80,1.3705,171.54,-360,-372,16108,139,335,-1187
18:33:52,12/10/2020,50.73126600,-3.51778320,51.80,1.3890,171.11,256,-780,16060,-412,-380,106
18:33:53,12/10/2020,50.73126200,-3.51778170,51.80,1.3149,165.06,212,-608,16396,-414,-40,-87
18:33:54,12/10/2020,50.73125500,-3.51778480,51.90,1.2964,159.51,688,-724,16328,-388,-161,-37
18:33:55,12/10/2020,50.73125100,-3.51778840,51.90,1.2779,156.76,568,-656,16200,-399,4,18
18:33:56,12/10/2020,50.73124700,-3.51779170,51.90,1.2223,160.71,656,-804,16380,-274,-95,-125
18:33:57,12/10/2020,50.73124700,-3.51779320,51.90,1.2408,153.08,588,-576,16600,-633,-119,-115
18:33:58,12/10/2020,50.73124700,-3.51779530,51.90,1.1668,151.43,620,-868,16296,-349,-171,-70
18:33:59,12/10/2020,50.73124300,-3.51779680,51.90,1.1297,149.25,748,-1024,16360,-340,69,131
18:34:00,12/10/2020,50.73123900,-3.51780150,51.90,1.0371,158.44,652,-1128,16384,-499,-208,-141
18:34:01,12/10/2020,50.73123900,-3.51780490,51.90,0.9630,159.10,528,-1076,16624,0,207,-94
18:34:02,12/10/2020,50.73124700,-3.51780490,51.90,0.8890,154.75,2080,1796,13580,4520,2955,2997
18:34:03,12/10/2020,50.73124700,-3.51780490,51.90,0.7778,150.38,84,-716,15456,35,-1065,-3736
18:34:04,12/10/2020,50.73124700,-3.51780320,51.90,0.6482,145.41,1144,204,15188,657,-984,-2727
18:34:05,12/10/2020,50.73124700,-3.51780150,51.90,0.6297,144.22,652,500,15372,-2307,1673,-2696
18:34:06,12/10/2020,50.73124300,-3.51780010,51.90,0.6482,142.58,-56,180,16328,-740,315,1946
18:34:07,12/10/2020,50.73123900,-3.51779840,51.90,0.6112,144.42,2544,808,16724,3567,1137,-8763
18:34:08,12/10/2020,50.73123900,-3.51779680,51.90,0.5000,144.79,-1460,456,16152,1389,-1848,-7013
18:34:09,12/10/2020,50.73123900,-3.51779530,51.90,0.4630,174.33,-2204,3128,16828,-1278,375,5126
18:34:10,12/10/2020,50.73123600,-3.51779530,51.90,0.6297,188.83,-1572,1008,17348,-477,-1249,615
18:34:11,12/10/2020,50.73123600,-3.51779680,51.90,0.7593,188.19,-356,776,13268,-3190,6421,620
18:34:12,12/10/2020,50.73124700,-3.51781150,52.10,0.6297,150.95,1104,0,15940,-706,-1750,-10456
18:34:13,12/10/2020,50.73124700,-3.51781010,52.10,0.6112,153.47,1356,1548,16148,-1215,-1292,-1988
18:34:14,12/10/2020,50.73124700,-3.51781010,52.10,0.5371,179.40,2112,-228,15916,-461,-493,-242
18:34:15,12/10/2020,50.73124700,-3.51781010,52.10,0.3519,167.12,2424,260,16300,35,-379,-769
18:34:16,12/10/2020,50.73124300,-3.51781010,52.10,0.5000,123.66,2312,444,16300,2,-129,876
18:34:17,12/10/2020,50.73124300,-3.51780840,52.10,0.3519,136.37,2112,-56,16400,-295,-269,-118
18:34:18,12/10/2020,50.73124300,-3.51780680,52.10,0.3519,138.87,2444,-148,16356,-202,169,-229
18:34:19,12/10/2020,50.73123900,-3.51780680,52.10,0.1111,167.68,1880,88,16532,-174,81,-124
18:34:20,12/10/2020,50.73123900,-3.51780680,52.10,0.0370,337.55,2920,100,15792,124,37,-457
18:34:21,12/10/2020,50.73123900,-3.51780680,52.10,0.3148,359.00,2496,-1192,14824,3446,245,-3648
18:34:22,12/10/2020,50.73124300,-3.51780680,52.10,0.4074,31.30,588,1268,15604,-3777,-769,136
18:34:23,12/10/2020,50.73124700,-3.51780490,52.10,0.7593,49.27,-1404,252,17316,-1597,1836,1027
18:34:24,12/10/2020,50.73124700,-3.51780320,52.10,0.8519,52.76,2008,596,17276,-1316,-2023,2016
18:34:25,12/10/2020,50.73124700,-3.51780010,52.20,1.3520,66.77,1540,-172,15880,1562,1169,-1263
18:34:26,12/10/2020,50.73124700,-3.51778670,52.20,1.7038,72.44,2416,-144,15824,-1544,257,-726
18:34:27,12/10/2020,50.73124300,-3.51778320,52.20,1.0742,70.04,-1424,-1680,16796,826,1105,3266
18:34:28,12/10/2020,50.73123900,-3.51777530,52.20,1.4075,76.67,36,2680,17240,-1480,-992,-1427
18:34:29,12/10/2020,50.73123200,-3.51777010,52.30,1.4816,81.35,-128,-4160,15708,-542,87,-263
18:34:30,12/10/2020,50.73122800,-3.51775310,52.30,2.0187,85.79,2228,456,15216,-532,1560,-1407
18:34:31,12/10/2020,50.73122800,-3.51773690,52.30,2.3706,86.57,-712,176,17412,-596,-1898,-873
18:34:32,12/10/2020,50.73122000,-3.51772170,52.40,2.5928,90.88,944,1580,17260,-294,-833,837
18:34:33,12/10/2020,50.73120500,-3.51771000,52.50,2.4632,102.49,-1768,-1512,14864,-5019,100,1662
18:34:34,12/10/2020,50.73119400,-3.51769850,52.50,2.4261,105.25,200,1604,18988,-471,-1293,-609
18:34:35,12/10/2020,50.73119000,-3.51768850,52.60,2.1113,108.36,-1496,-1612,17876,-1583,-3353,1116
18:34:36,12/10/2020,50.73118600,-3.51767680,52.60,2.1854,109.83,2004,1856,15192,1884,132,1440
18:34:37,12/10/2020,50.73118200,-3.51766490,52.60,2.3706,109.14,-216,832,13336,-2615,-2666,-5161
18:34:38,12/10/2020,50.73117100,-3.51765850,52.70,2.2224,115.08,208,1444,16800,-1314,878,-161
18:34:39,12/10/2020,50.73116700,-3.51764010,52.70,2.8521,109.49,-2124,52,19204,-938,-2194,3090
18:34:40,12/10/2020,50.73117400,-3.51763320,52.90,2.8706,106.56,2892,984,16280,-1401,-1279,966
18:34:41,12/10/2020,50.73118200,-3.51762680,52.90,2.7965,103.23,-996,-2140,13532,-781,409,-3288
18:34:42,12/10/2020,50.73118600,-3.51762180,53.00,2.5743,102.48,844,1868,15416,1575,1913,-1623
18:34:43,12/10/2020,50.73118200,-3.51761010,53.10,2.6854,102.91,-1580,16,15708,-1925,-2523,1083
18:34:44,12/10/2020,50.73117400,-3.51759840,53.10,2.6669,103.50,676,3120,16848,1289,-916,2031
18:34:45,12/10/2020,50.73117100,-3.51758480,53.20,2.7965,102.20,-1476,2304,14244,1343,413,-2623
18:34:46,12/10/2020,50.73116700,-3.51757530,53.30,2.6854,102.86,-40,1956,17272,1504,506,-525
18:34:47,12/10/2020,50.73116700,-3.51756480,53.40,2.6298,102.25,-2688,-308,19036,-5800,479,851
18:34:48,12/10/2020,50.73116700,-3.51755830,53.70,2.5743,102.19,1460,-1376,20768,-1310,-2153,4300
18:34:49,12/10/2020,50.73117100,-3.51755330,53.80,2.3706,101.86,448,2464,13268,-2154,-1768,-4249
18:34:50,12/10/2020,50.73117100,-3.51754330,53.90,2.3335,101.59,1476,124,19192,-24,2832,77
18:34:51,12/10/2020,50.73116700,-3.51753330,53.90,2.3891,103.88,1080,-584,17516,326,-2592,2406
18:34:52,12/10/2020,50.73115500,-3.51752330,54.00,2.5372,107.23,-2420,-284,19036,-2230,311,3012
18:34:53,12/10/2020,50.73114800,-3.51751160,54.10,2.7224,107.70,944,2100,17688,2208,-945,1458
18:34:54,12/10/2020,50.73114400,-3.51750160,54.10,2.6854,112.16,1660,212,12028,-3844,-1881,-3908
18:34:55,12/10/2020,50.73113300,-3.51748320,54.20,3.1299,110.52,-972,-1508,19476,-6229,900,-94
18:34:56,12/10/2020,50.73112900,-3.51747160,54.20,3.0373,112.49,1372,-116,16024,-1982,-3127,-887
18:34:57,12/10/2020,50.73111700,-3.51745320,54.30,3.2780,112.15,-204,-1640,16388,-2050,-1119,1526
18:34:58,12/10/2020,50.73111000,-3.51744170,54.30,3.1114,115.10,1700,1380,18640,5394,-1229,3670
18:34:59,12/10/2020,50.73110600,-3.51743170,54.40,3.0558,116.29,1836,-860,12524,-1755,-392,-1995
18:35:00,12/10/2020,50.73109800,-3.51741840,54.40,3.1299,115.89,-3672,3612,18836,-1910,1479,-4020
18:35:01,12/10/2020,50.73107900,-3.51740480,54.40,2.9632,122.17,-1872,1508,28124,606,3778,-2075
18:35:02,12/10/2020,50.73106800,-3.51739530,54.50,2.9632,122.29,136,416,15660,-3310,-1659,459
18:35:03,12/10/2020,50.73106400,-3.51738000,54.50,3.2225,119.40,-1668,3304,21700,-5499,-2086,6251
18:35:04,12/10/2020,50.73105600,-3.51736690,54.60,3.2225,119.35,344,2400,21128,-1158,-3934,2579
18:35:05,12/10/2020,50.73104500,-3.51735330,54.80,3.2780,118.66,1836,1024,12236,-2410,-1863,-3121
18:35:06,12/10/2020,50.73103300,-3.51734500,54.80,2.9817,123.83,2700,324,20064,2269,3328,-1642
18:35:07,12/10/2020,50.73102600,-3.51732680,54.90,3.4447,120.45,2060,1128,16336,-2043,-2054,3208
18:35:08,12/10/2020,50.73101000,-3.51731510,55.00,3.5744,122.59,1264,2832,17820,1714,2004,-35
18:35:09,12/10/2020,50.73099500,-3.51730320,55.10,3.5558,125.81,1648,1328,15200,-1668,-1745,-1610
18:35:10,12/10/2020,50.73098800,-3.51729010,55.20,3.5929,125.34,-1148,-1528,15068,-1238,824,-2555
18:35:11,12/10/2020,50.73101000,-3.51728490,55.30,3.4447,117.91,1952,784,19048,302,-1168,-1152
18:35:12,12/10/2020,50.73100700,-3.51727180,55.30,3.5373,117.39,480,1064,11360,1300,-2766,2905
18:35:13,12/10/2020,50.73100700,-3.51726170,55.40,3.5373,115.91,4852,-384,14620,2669,1832,3999
18:35:14,12/10/2020,50.73100700,-3.51725010,55.50,3.5558,114.12,772,524,13180,1126,-791,-2430
18:35:15,12/10/2020,50.73101000,-3.51723690,55.60,3.6299,110.87,488,928,18308,1074,4652,-1266
18:35:16,12/10/2020,50.73100700,-3.51722480,55.70,3.5003,111.49,588,2316,18116,-3786,-1708,830
18:35:17,12/10/2020,50.73101000,-3.51722340,55.80,2.6298,116.79,112,704,14084,3669,1240,2436
18:35:18,12/10/2020,50.73099900,-3.51720480,55.90,3.2040,111.37,1356,1900,16512,2054,-884,3374
18:35:19,12/10/2020,50.73098800,-3.51718690,56.00,3.4632,110.54,1608,552,12324,-1862,-851,-1702
18:35:20,12/10/2020,50.73098800,-3.51717850,56.00,3.2595,110.17,1208,-1472,20072,3166,2350,-2106
18:35:21,12/10/2020,50.73098000,-3.51715990,56.10,3.6484,106.40,1260,728,12368,177,-616,1221
18:35:22,12/10/2020,50.73097600,-3.51714850,56.20,3.3336,107.20,892,-1640,16024,570,935,3236
18:35:23,12/10/2020,50.73096800,-3.51713010,56.20,3.6670,107.58,1740,1476,19380,-857,-3479,2801
18:35:24,12/10/2020,50.73095300,-3.51711850,56.30,3.5558,110.12,1128,172,12808,2023,-193,-2071
18:35:25,12/10/2020,50.73094900,-3.51710320,56.40,3.6299,111.04,488,1720,17624,2182,2735,-1410
18:35:26,12/10/2020,50.73092700,-3.51708840,56.40,3.6484,115.56,1328,-40,19188,-4092,-1529,505
18:35:27,12/10/2020,50.73091100,-3.51707530,56.40,3.6855,118.15,-1108,880,16416,-4754,-133,60
18:35:28,12/10/2020,50.73089200,-3.51706310,56.40,3.6114,121.72,2560,-112,19432,1589,-107,2703
18:35:29,12/10/2020,50.73086500,-3.51704000,56.60,4.2411,121.40,488,948,13092,1586,-2005,-3060
18:35:30,12/10/2020,50.73084600,-3.51701690,56.70,4.4448,122.56,-348,-4840,17656,-111,1946,-2206
18:35:31,12/10/2020,50.73081600,-3.51699690,56.60,4.5374,125.97,-852,-624,20228,1707,3351,-1197
18:35:32,12/10/2020,50.73077800,-3.51697330,56.40,4.6115,127.57,-40,-552,13900,-1918,-3627,2304
18:35:33,12/10/2020,50.73076600,-3.51696160,56.50,4.4448,130.16,-392,-2656,14112,-1219,1970,3012
18:35:34,12/10/2020,50.73075100,-3.51694680,56.50,4.4633,126.71,1444,-944,20284,2737,3219,-541
18:35:35,12/10/2020,50.73074300,-3.51693320,56.50,4.2596,126.74,576,1608,17992,-3668,-4291,3882
18:35:36,12/10/2020,50.73073600,-3.51692680,56.40,3.7966,129.62,268,1208,12036,1051,1760,-3454
18:35:37,12/10/2020,50.73073200,-3.51692010,56.40,3.3892,128.02,-1644,-1656,16016,-2640,2471,-1111
18:35:38,12/10/2020,50.73072800,-3.51691170,56.40,3.3151,130.15,-480,-136,13996,158,348,-1846
18:35:39,12/10/2020,50.73072800,-3.51689530,56.40,3.4447,117.59,1196,-1144,14980,-3899,-2511,1928
18:35:40,12/10/2020,50.73072800,-3.51688480,56.50,3.2225,114.01,-2052,1840,14400,-6780,-1472,539
18:35:41,12/10/2020,50.73072800,-3.51687530,56.60,3.0928,115.09,2936,-384,16980,6742,2250,3729
18:35:42,12/10/2020,50.73072400,-3.51686480,56.70,3.0558,121.23,2636,3692,17388,-2069,-3434,593
18:35:43,12/10/2020,50.73071300,-3.51684170,56.80,3.4632,120.49,1460,-2168,17084,3066,-920,-2257
18:35:44,12/10/2020,50.73071300,-3.51682690,57.00,3.6114,117.87,-176,-1908,14476,-961,2914,-2652
18:35:45,12/10/2020,50.73070100,-3.51680990,57.30,3.9633,117.03,100,-52,17712,1145,3047,-1768
18:35:46,12/10/2020,50.73069400,-3.51679330,57.50,4.1114,114.91,940,492,13592,-615,-2416,3821
18:35:47,12/10/2020,50.73068600,-3.51677680,57.70,4.2596,116.02,4,-216,12344,3567,-1959,3143
18:35:48,12/10/2020,50.73068200,-3.51675840,57.80,4.2596,108.66,1312,-324,24848,2306,643,2392
18:35:49,12/10/2020,50.73068600,-3.51674010,57.80,4.2226,102.17,1224,1720,16784,4217,-1062,921
18:35:50,12/10/2020,50.73068200,-3.51672170,57.80,4.0744,101.16,1996,200,12016,3620,1759,-2421
18:35:51,12/10/2020,50.73068600,-3.51670480,57.80,3.5558,95.59,-940,-1788,16720,-2346,1619,-1249
18:35:52,12/10/2020,50.73069000,-3.51669170,57.80,3.5003,90.62,532,476,18640,732,1684,-1357
18:35:53,12/10/2020,50.73069000,-3.51667520,57.80,3.5744,88.47,1404,-1372,11476,-714,-2907,1748
18:35:54,12/10/2020,50.73069000,-3.51666330,57.70,3.5744,85.79,120,-120,11816,-1092,3695,415
18:35:55,12/10/2020,50.73069800,-3.51665160,57.70,3.5003,81.60,-1512,3032,14816,-3775,-808,4766
18:35:56,12/10/2020,50.73070500,-3.51663330,57.70,3.6114,78.13,1456,80,17704,3000,56,5160
18:35:57,12/10/2020,50.73070900,-3.51661680,57.60,3.6114,74.74,1292,848,19316,-128,-3751,748
18:35:58,12/10/2020,50.73070500,-3.51660160,57.60,3.0928,80.90,2684,-1256,18080,1117,-4315,573
18:35:59,12/10/2020,50.73070500,-3.51658010,57.60,3.1299,77.45,1564,-2120,14036,73,-305,-3825
18:36:00,12/10/2020,50.73071700,-3.51657010,57.60,3.1669,66.91,4,-6908,19716,-5935,1162,-65
18:36:01,12/10/2020,50.73072400,-3.51656170,57.60,2.8706,64.25,472,-80,23472,1830,2806,-462
18:36:02,12/10/2020,50.73072800,-3.51655320,57.70,2.9076,62.43,336,-1656,15096,-2453,-1690,-2006
18:36:03,12/10/2020,50.73073600,-3.51653840,57.60,3.2040,60.89,784,-464,15424,1677,-1427,1686
18:36:04,12/10/2020,50.73075100,-3.51653000,57.60,3.3892,53.39,-1208,-2212,16012,2308,1635,-465
18:36:05,12/10/2020,50.73075100,-3.51650480,57.80,3.3706,52.44,1292,1672,22720,2264,839,3267
18:36:06,12/10/2020,50.73075100,-3.51648160,58.00,2.9632,45.99,200,1412,19828,2740,-1756,3602
18:36:07,12/10/2020,50.73075500,-3.51646490,58.10,2.9632,47.03,-112,3148,18088,-1306,-3768,-1251
18:36:08,12/10/2020,50.73075500,-3.51644490,58.20,2.7780,46.94,980,560,14180,-726,-1413,-1842
18:36:09,12/10/2020,50.73076600,-3.51644160,58.20,2.6113,42.35,144,-5228,17292,374,2155,-3234
18:36:10,12/10/2020,50.73077000,-3.51643010,58.20,2.7039,45.77,-1808,-108,20592,3292,5586,-747
18:36:11,12/10/2020,50.73077000,-3.51641680,58.20,2.8706,51.37,-388,-1772,15144,-829,-837,-965
18:36:12,12/10/2020,50.73077800,-3.51640150,58.20,3.2410,54.31,1708,1192,16272,-2661,-3434,860
18:36:13,12/10/2020,50.73078900,-3.51637530,58.50,3.9633,54.16,-340,2180,12060,1201,1188,185
18:36:14,12/10/2020,50.73079700,-3.51634840,58.60,4.4818,53.14,84,536,17056,-674,239,3687
18:36:15,12/10/2020,50.73081200,-3.51633000,58.60,4.6115,51.64,640,608,24288,945,1089,843
18:36:16,12/10/2020,50.73082000,-3.51630690,58.70,4.8337,51.24,1516,1440,18676,-707,-3226,-673
18:36:17,12/10/2020,50.73083100,-3.51629520,58.70,4.7041,49.22,1788,-1016,12440,4646,-2227,-4026
18:36:18,12/10/2020,50.73083100,-3.51628330,58.70,4.2040,51.29,-1300,-4156,18060,1141,2307,-2212
18:36:19,12/10/2020,50.73083100,-3.51626850,58.80,4.0374,55.17,-2408,2728,19092,309,-612,646
18:36:20,12/10/2020,50.73083100,-3.51625010,58.90,3.9818,62.20,1404,-1240,15876,2103,1192,-2160
18:36:21,12/10/2020,50.73083500,-3.51623320,59.00,4.1485,61.13,1348,-756,12040,-1709,-3603,1503
18:36:22,12/10/2020,50.73083900,-3.51621840,59.00,4.0744,62.64,940,-400,11916,-959,-787,480
18:36:23,12/10/2020,50.73084300,-3.51620010,59.10,4.2226,63.87,3144,-960,16112,7003,-89,3572
18:36:24,12/10/2020,50.73083500,-3.51617000,59.30,4.1485,67.78,2768,1396,18124,-26,-2756,1600
18:36:25,12/10/2020,50.73084600,-3.51615520,59.30,4.2596,65.72,1612,-692,12192,-1258,-65,-3404
18:36:26,12/10/2020,50.73083100,-3.51612160,59.50,3.7781,72.86,2568,-5228,19220,-3217,4263,-7417
18:36:27,12/10/2020,50.73082700,-3.51609680,59.70,3.6114,76.53,736,-2720,17748,1213,347,-1540
18:36:28,12/10/2020,50.73082000,-3.51607010,59.90,3.5929,79.34,1956,-32,14824,1859,-3512,1166
18:36:29,12/10/2020,50.73082700,-3.51605680,60.00,3.6299,76.95,832,632,15988,-2582,-3012,755
18:36:30,12/10/2020,50.73083100,-3.51604320,60.00,3.5929,73.51,652,-2900,15820,-1331,4300,-482
18:36:31,12/10/2020,50.73084300,-3.51602670,60.00,3.9262,70.55,-2248,2312,16328,-1829,4879,2308
18:36:32,12/10/2020,50.73085000,-3.51601000,60.00,4.0744,67.49,664,1196,20192,1754,-2345,3443
18:36:33,12/10/2020,50.73085800,-3.51599530,60.00,4.1300,65.85,-28,-152,17304,-333,-2355,983
18:36:34,12/10/2020,50.73086200,-3.51597330,59.80,4.1300,70.26,944,-1916,13368,748,-1337,-4526
18:36:35,12/10/2020,50.73086900,-3.51595160,59.80,4.5559,67.42,12,2944,11776,-1188,-1081,1741
18:36:36,12/10/2020,50.73087300,-3.51593330,59.70,4.4448,69.84,2408,-3604,11876,-850,5977,-5846
18:36:37,12/10/2020,50.73087700,-3.51591520,59.70,4.4263,72.43,504,1256,21176,3348,800,-391
18:36:38,12/10/2020,50.73088800,-3.51590320,59.70,3.9448,70.51,144,-368,18148,501,608,-1038
18:36:39,12/10/2020,50.73088800,-3.51589010,59.70,3.7410,71.34,1536,-1236,14188,827,-1543,1318
18:36:40,12/10/2020,50.73090000,-3.51587840,59.80,3.6855,66.60,856,616,11180,-1125,-2665,1957
18:36:41,12/10/2020,50.73090700,-3.51586010,59.70,3.7781,69.15,-1576,-3220,19388,-5793,1308,5376
18:36:42,12/10/2020,50.73091100,-3.51584170,59.70,3.9448,71.14,964,2540,20048,1129,-2445,3531
18:36:43,12/10/2020,50.73092700,-3.51582840,59.80,4.0188,67.72,2132,780,18388,2330,-2371,-199
18:36:44,12/10/2020,50.73093400,-3.51581000,59.70,4.3152,66.94,2032,-2292,13100,2341,-2309,-2774
18:36:45,12/10/2020,50.73093000,-3.51575160,59.70,4.0744,71.01,-1764,-456,11384,-2038,5586,-1033
18:36:46,12/10/2020,50.73093400,-3.51573680,59.70,3.7040,75.70,-152,668,21348,1738,2193,-2504
18:36:47,12/10/2020,50.73094900,-3.51572320,59.90,3.7966,76.16,1036,416,17568,66,-2049,-412
18:36:48,12/10/2020,50.73098000,-3.51571680,60.30,4.0003,68.61,-176,-1448,13460,-5147,1651,47
18:36:49,12/10/2020,50.73098800,-3.51568170,60.10,4.4448,67.39,-872,3368,22232,95,-541,1990
18:36:50,12/10/2020,50.73100700,-3.51566170,60.20,4.5744,58.87,1072,1204,17808,-835,-2086,108
18:36:51,12/10/2020,50.73101000,-3.51563840,60.20,4.4633,62.81,1252,-332,15148,-3107,-2623,-1909
18:36:52,12/10/2020,50.73101400,-3.51561160,60.20,4.7782,67.55,-356,-2944,15588,45,-547,-2593
18:36:53,12/10/2020,50.73101800,-3.51558850,60.20,4.7411,74.40,496,-964,16204,34,3597,-689
18:36:54,12/10/2020,50.73102600,-3.51556680,60.10,4.6670,70.57,388,1008,12872,-295,888,2117
18:36:55,12/10/2020,50.73103000,-3.51554490,60.00,4.5930,67.66,-1284,-1776,14228,-2132,64,10963
18:36:56,12/10/2020,50.73103300,-3.51553320,60.00,3.7410,65.72,-724,272,18492,5716,54,1063
18:36:57,12/10/2020,50.73103300,-3.51552490,60.20,2.6113,66.18,8,1012,19032,223,-3866,-3
18:36:58,12/10/2020,50.73103700,-3.51552150,60.20,1.8335,62.56,416,884,13772,-1520,-2056,-1329
18:36:59,12/10/2020,50.73103700,-3.51552010,60.20,1.1297,51.74,1096,272,14760,1206,8,-2418
18:37:00,12/10/2020,50.73104500,-3.51551680,60.20,1.0186,20.90,-1860,-5168,17368,-4397,4924,-634
18:37:01,12/10/2020,50.73104900,-3.51551840,60.30,2.3150,326.66,304,-1856,22780,5450,2506,-1905
18:37:02,12/10/2020,50.73105600,-3.51552490,60.30,3.2595,313.78,1512,-96,19248,6387,2342,-3927
18:37:03,12/10/2020,50.73106800,-3.51553150,60.30,2.3335,323.98,1232,-2144,18172,847,-1010,-670
18:37:04,12/10/2020,50.73107100,-3.51553680,60.30,2.0557,297.90,976,-336,14428,-2428,-2044,1262
18:37:05,12/10/2020,50.73109800,-3.51553010,60.80,1.2223,247.02,-284,92,14140,470,801,1193
18:37:06,12/10/2020,50.73109800,-3.51552490,60.90,0.7964,237.95,896,1800,22756,-219,-799,2167
18:37:07,12/10/2020,50.73110600,-3.51553010,60.90,1.2594,295.17,2488,-844,18328,1028,-2409,1807
18:37:08,12/10/2020,50.73111300,-3.51553680,61.00,1.9076,301.56,2068,-1744,17268,-3149,-2314,-383
18:37:09,12/10/2020,50.73111700,-3.51554160,60.90,1.8705,312.46,-472,-260,14712,514,1367,-2747
18:37:10,12/10/2020,50.73112500,-3.51554680,60.80,1.7409,309.42,-1696,1192,16568,-928,2301,-4754
18:37:11,12/10/2020,50.73112900,-3.51555320,60.70,1.5001,305.54,440,-420,17844,-1182,541,-1627
18:37:12,12/10/2020,50.73112900,-3.51555850,60.70,1.4260,299.17,-128,-632,13668,-546,-2582,-1635
18:37:13,12/10/2020,50.73113300,-3.51556320,60.60,1.5001,303.00,544,-3428,12460,5834,3824,4007
18:37:14,12/10/2020,50.73113600,-3.51556990,60.70,1.4631,306.58,1192,652,15404,-4342,1464,990
18:37:15,12/10/2020,50.73114000,-3.51557850,60.50,1.5557,295.28,-2348,420,16640,-4615,6476,2548
18:37:16,12/10/2020,50.73114800,-3.51559000,60.40,1.8335,290.14,412,224,20500,945,-7580,4758
18:37:17,12/10/2020,50.73114800,-3.51560330,60.30,2.1298,280.88,1684,472,18968,-1412,-4824,1997
18:37:18,12/10/2020,50.73115500,-3.51561830,60.10,2.3706,281.95,980,-1496,14308,2001,-2374,-1601
18:37:19,12/10/2020,50.73115200,-3.51563000,60.10,2.2594,266.15,360,-572,15728,-1530,2658,-1462
18:37:20,12/10/2020,50.73114800,-3.51564170,60.00,2.5743,254.19,-1556,-3728,17144,-1557,4198,-1717
18:37:21,12/10/2020,50.73114800,-3.51565170,60.10,2.1483,247.04,1128,-2800,15720,1756,-612,-3547
18:37:22,12/10/2020,50.73115500,-3.51566480,60.00,2.2965,256.58,176,-1780,20388,1822,-248,-2637
18:37:23,12/10/2020,50.73116700,-3.51567840,60.10,2.2409,264.84,-464,-2400,18660,-746,-1702,-1222
18:37:24,12/10/2020,50.73116700,-3.51569010,60.20,2.2965,269.80,256,-656,13772,-1002,-2343,653
18:37:25,12/10/2020,50.73117100,-3.51570010,60.20,2.3150,269.21,1300,-2708,12008,3345,1330,732
18:37:26,12/10/2020,50.73117800,-3.51571010,60.20,2.2594,275.43,732,1060,18408,-2221,-4773,1709
18:37:27,12/10/2020,50.73120900,-3.51572680,60.30,2.4446,297.83,2744,-492,12156,-638,1547,-2109
18:37:28,12/10/2020,50.73121600,-3.51573850,60.10,2.5928,302.15,76,-2136,13944,1044,4655,-1863
18:37:29,12/10/2020,50.73122400,-3.51574850,60.10,2.6113,303.92,2276,-4064,17704,3418,1455,1609
18:37:30,12/10/2020,50.73124700,-3.51576500,60.20,3.1669,308.39,3672,-3156,14596,-844,-3881,-913
18:37:31,12/10/2020,50.73125800,-3.51578000,60.10,3.4818,309.07,84,-2820,12004,1743,-2120,1072
18:37:32,12/10/2020,50.73126600,-3.51579170,60.10,3.7781,308.21,916,-2256,13708,-7529,4445,217
18:37:33,12/10/2020,50.73127700,-3.51580170,60.00,3.5929,309.25,1236,824,18516,1846,-291,704
18:37:34,12/10/2020,50.73128500,-3.51581530,60.00,3.6855,307.51,4212,-2048,16668,1251,-2846,459
18:37:35,12/10/2020,50.73129300,-3.51583000,60.10,3.8522,304.29,1652,-940,15512,-796,-3320,142
18:37:36,12/10/2020,50.73130000,-3.51583840,60.10,3.7410,308.08,1652,-164,13660,-678,-2480,714
18:37:37,12/10/2020,50.73130800,-3.51585170,60.10,3.8707,304.00,-304,860,16728,-3223,1560,-3213
18:37:38,12/10/2020,50.73132300,-3.51585670,60.10,3.4262,317.61,692,-3944,14080,-1848,4302,-637
